ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45358 13 45613 14 45869 14 46124 15 46380 15 46637 13 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50277 12 50532 14 50787 16 51042 17 51297 18 51553 18 51808 19 52064 19 52320 19 52575 20 52832 18 53088 17 53344 17 53601 15 53858 13 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 10 11400 13 11655 14 11910 15 12165 16 12421 16 12677 15 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14470 7 14727 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 5 31132 7 31375 8 31387 8 31629 23 31882 26 32137 27 32392 28 32647 28 32903 27 33159 26 33414 22 33670 21 33926 21 34182 20 34438 19 34694 19 34951 16 35207 15 35464 13 35721 11
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50840 7 51095 9 51349 12 51605 12 51859 14 52115 14 52370 14 52625 15 52881 14 53137 13 53392 13 53648 13 53904 12 54160 11 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 7 38818 9 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41373 12 41630 10 41887 8 42144 6 42402 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119891 6 120410 7 120929 7 121448 7 121966 8 122485 8 123004 9 123523 9 124042 9 124561 9 125080 10 125599 10 126118 10 126637 10 127156 10 127675 10 128194 9 128713 9 129233 7 129752 6 130272 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50345 6 50864 7 51383 7 51902 8 52421 9 52437 10 52940 11 52955 12 53459 28 53978 28 54497 29 55016 30 55536 30 56055 31 56574 31 57093 31 57612 32 58132 31 58651 32 59171 31 59691 29 60213 27 60736 23 61257 21 61776 21 62296 20 62815 20 63334 20 63853 20 64373 19 64892 19 65411 19 65930 19 66450 18 66969 18 67488 19 68006 20 68525 21 69045 20 69564 22 70083 23 70603 22 71122 23 71641 24 72160 25 72679 26 73197 28 73717 28 74236 30 74755 36 75275 40 75795 41 76314 42 76834 43 77353 9 77369 28 77871 12 77890 26 78390 13 78411 25 78909 11 78935 21 79428 10 79455 20 79946 11 79973 21 80465 11 80491 23 80985 8 81011 22 81504 7 81530 23 82022 10 82048 24 82541 10 82567 24 83058 10 83086 24 83576 10 83605 24 84093 13 84124 24 84612 13 84642 25 85130 11 85162 24 85649 6 85681 24 86199 25 86717 26 87206 3 87236 26 87725 4 87755 26 88245 1 88269 31 88763 3 88787 32 89281 8 89305 33 89800 9 89823 34 90319 8 90340 36 90838 11 90856 39 91357 14 91372 42 91876 57 92396 56 92915 57 93434 57 93953 59 94473 59 94993 60 95513 34 95548 25 96032 34 96067 26 96552 60 97071 61 97591 32 97625 26 98111 31 98143 29 98629 63 99149 62 99669 29 99703 28 100188 29 100222 29 100708 29 100746 25 101227 29 101266 25 101746 29 101785 25 102265 34 102305 25 102785 33 102825 26 103305 33 103345 26 103825 32 103866 24 104345 31 104385 25 104864 32 104903 27 105383 33 105424 26 105903 35 105945 24 106423 36 106465 24 106946 33 106984 25 107468 30 107506 22 107988 29 108027 21 108509 27 108547 21 109031 24 109067 21 109550 25 109587 22 110070 24 110107 22 110590 24 110627 22 111109 26 111147 23 111629 25 111668 23 112149 24 112189 22 112669 25 112708 23 113190 23 113228 24 113709 25 113748 23 114228 26 114268 22 114748 26 114787 23 115268 26 115306 23 115788 26 115826 22 116308 26 116347 21 116827 26 116865 23 117346 27 117382 26 117866 26 117904 23 118385 27 118425 21 118905 29 118937 29 119425 62 119945 27 119975 4 119983 23 120464 27 120495 2 120506 19 120984 34 121025 20 121503 35 121545 19 122023 32 122067 17 122542 31 122588 15 123061 34 123108 15 123580 35 123627 16 124100 32 124147 16 124620 30 124668 14 125139 31 125188 15 125659 29 125709 15 125732 7 126179 27 126234 11 126246 14 126699 25 126755 24 127220 23 127279 21 127741 20 127801 19 128262 16 128323 16 128783 12 128843 16 129303 9 129361 17 129823 5 129879 18 130398 18 130924 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 10 25452 15 25968 19 26486 20 27004 22 27521 24 28039 26 28558 26 29077 26 29595 27 30114 26 30632 27 31150 28 31669 28 32188 27 32707 27 33226 26 33745 26 34264 25 34784 23 35303 22 35823 21 36343 19 36862 17 37382 14 37903 10 38424 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117847 4 118364 9 118881 13 119399 15 119918 16 120436 18 120955 18 121473 19 121991 21 122510 21 123029 21 123548 21 124067 21 124586 21 125105 22 125623 23 126142 24 126661 24 127180 24 127699 23 128219 21 128738 21 129258 19 129778 17 130299 13
